"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
32,"services","married","secondary","no",55,"yes","no","unknown",15,"may",546,9,-1,0,"unknown","no","0","31-45","401-600","Q2"
41,"admin.","married","secondary","no",8238,"yes","yes","unknown",30,"may",124,4,-1,0,"unknown","no","0","31-45","<200","Q2"
25,"blue-collar","single","secondary","no",913,"yes","no","cellular",7,"jul",113,4,-1,0,"unknown","no","0","20-30","<200","Q3"
38,"blue-collar","divorced","secondary","no",595,"yes","no","cellular",7,"may",245,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
26,"technician","single","secondary","no",7,"yes","no","cellular",22,"jul",188,2,-1,0,"unknown","no","0","20-30","<200","Q3"
37,"technician","single","tertiary","no",1661,"no","no","cellular",19,"aug",199,5,-1,0,"unknown","no","0","31-45","<200","Q3"
36,"services","married","secondary","no",338,"no","no","unknown",14,"may",90,1,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"management","married","tertiary","no",2682,"yes","no","cellular",9,"jul",156,1,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"unemployed","married","secondary","no",596,"no","no","cellular",30,"jan",510,2,-1,0,"unknown","no","0","20-30","401-600","Q1"
54,"blue-collar","married","secondary","no",2059,"yes","no","cellular",25,"aug",177,4,-1,0,"unknown","no","0","46-64","<200","Q3"
39,"blue-collar","married","primary","no",385,"yes","no","unknown",16,"may",225,4,-1,0,"unknown","no","0","31-45","201-400","Q2"
38,"management","married","tertiary","no",223,"no","no","cellular",28,"jan",63,1,-1,0,"unknown","no","0","31-45","<200","Q1"
37,"management","married","tertiary","no",0,"yes","no","unknown",3,"jun",247,13,-1,0,"unknown","no","0","31-45","201-400","Q3"
30,"management","single","tertiary","no",940,"no","no","cellular",8,"aug",131,2,-1,0,"unknown","no","0","20-30","<200","Q3"
52,"unknown","married","unknown","no",1317,"no","no","unknown",12,"jun",58,1,-1,0,"unknown","no","0","46-64","<200","Q3"
39,"admin.","married","secondary","no",179,"no","no","unknown",6,"sep",36,1,-1,0,"unknown","no","0","31-45","<200","Q4"
30,"services","married","secondary","no",1286,"yes","yes","cellular",17,"jul",544,1,-1,0,"unknown","no","0","20-30","401-600","Q3"
30,"student","single","secondary","no",4,"no","no","cellular",4,"feb",443,2,-1,0,"unknown","no","0","20-30","401-600","Q1"
51,"blue-collar","married","primary","no",0,"yes","no","cellular",10,"jul",324,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
36,"services","single","secondary","no",417,"yes","no","cellular",6,"feb",15,10,207,3,"failure","no","0","31-45","<200","Q1"
37,"services","divorced","secondary","no",532,"yes","no","unknown",11,"jun",199,1,-1,0,"unknown","no","0","31-45","<200","Q3"
58,"management","married","secondary","no",407,"yes","no","cellular",29,"jul",145,2,-1,0,"unknown","no","0","46-64","<200","Q3"
56,"management","divorced","tertiary","no",659,"no","yes","cellular",2,"jun",56,1,-1,0,"unknown","no","0","46-64","<200","Q3"
26,"services","single","secondary","no",0,"no","no","cellular",29,"jul",165,23,-1,0,"unknown","no","0","20-30","<200","Q3"
35,"services","married","secondary","no",195,"yes","no","cellular",17,"apr",203,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
45,"entrepreneur","married","secondary","no",68,"yes","no","unknown",7,"may",254,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
37,"technician","single","secondary","no",-242,"yes","no","cellular",13,"aug",1149,6,-1,0,"unknown","yes","1","31-45",">1000","Q3"
35,"management","divorced","tertiary","no",321,"yes","no","unknown",9,"may",189,1,-1,0,"unknown","no","0","31-45","<200","Q2"
28,"blue-collar","married","secondary","no",8,"yes","no","cellular",15,"may",196,1,-1,0,"unknown","no","0","20-30","<200","Q2"
32,"blue-collar","divorced","secondary","no",739,"yes","no","unknown",9,"may",171,1,-1,0,"unknown","no","0","31-45","<200","Q2"
32,"technician","single","secondary","no",6402,"yes","no","cellular",6,"may",158,1,167,1,"success","no","0","31-45","<200","Q2"
30,"unemployed","married","secondary","no",1210,"no","no","cellular",9,"jul",100,4,-1,0,"unknown","no","0","20-30","<200","Q3"
26,"management","single","tertiary","no",122,"no","yes","cellular",8,"jul",160,1,-1,0,"unknown","no","0","20-30","<200","Q3"
47,"services","married","secondary","no",3333,"yes","yes","cellular",29,"jul",114,2,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"admin.","married","secondary","no",0,"yes","no","cellular",7,"may",121,2,-1,0,"unknown","no","0","31-45","<200","Q2"
24,"retired","single","secondary","no",366,"no","yes","unknown",16,"may",234,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
43,"blue-collar","single","primary","no",30,"yes","no","unknown",30,"may",379,17,-1,0,"unknown","no","0","31-45","201-400","Q2"
43,"self-employed","married","secondary","no",104,"no","no","unknown",17,"jun",332,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
40,"technician","married","secondary","no",0,"yes","yes","cellular",26,"jul",105,2,172,1,"failure","no","0","31-45","<200","Q3"
36,"services","married","secondary","no",3064,"yes","no","telephone",11,"may",1143,4,-1,0,"unknown","no","0","31-45",">1000","Q2"
46,"blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",264,2,-1,0,"unknown","no","0","46-64","201-400","Q2"
32,"admin.","single","secondary","no",1649,"no","no","cellular",27,"may",204,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
58,"housemaid","married","primary","no",419,"no","yes","unknown",5,"jun",295,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
32,"management","single","tertiary","no",1731,"yes","yes","unknown",29,"may",323,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
31,"technician","single","tertiary","no",23,"no","no","cellular",25,"aug",121,3,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"blue-collar","single","secondary","yes",-386,"no","yes","cellular",20,"nov",477,1,-1,0,"unknown","yes","1","31-45","401-600","Q4"
42,"blue-collar","married","primary","no",7041,"yes","no","cellular",28,"jul",386,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
37,"entrepreneur","single","secondary","no",654,"no","no","unknown",19,"may",594,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
32,"unemployed","married","secondary","no",2400,"yes","yes","cellular",5,"feb",450,3,-1,0,"unknown","no","0","31-45","401-600","Q1"
46,"blue-collar","married","secondary","no",519,"yes","no","cellular",25,"aug",217,6,-1,0,"unknown","no","0","46-64","201-400","Q3"
39,"technician","single","tertiary","no",1190,"no","no","cellular",8,"aug",136,1,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"unemployed","married","secondary","no",1289,"no","no","cellular",15,"jul",250,4,415,2,"failure","yes","1","31-45","201-400","Q3"
33,"technician","divorced","tertiary","no",39,"no","no","cellular",19,"aug",123,5,-1,0,"unknown","no","0","31-45","<200","Q3"
73,"retired","married","primary","no",796,"no","no","cellular",23,"oct",427,1,182,2,"failure","yes","1","65+","401-600","Q4"
39,"management","married","tertiary","no",691,"yes","yes","cellular",16,"apr",517,1,255,1,"failure","no","0","31-45","401-600","Q2"
28,"blue-collar","married","secondary","no",64,"yes","no","unknown",13,"may",160,3,-1,0,"unknown","no","0","20-30","<200","Q2"
49,"technician","divorced","tertiary","no",0,"yes","no","cellular",12,"jun",177,3,-1,0,"unknown","no","0","46-64","<200","Q3"
36,"admin.","married","secondary","no",957,"yes","no","unknown",21,"may",206,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
45,"technician","married","secondary","no",118,"yes","no","unknown",7,"may",208,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
35,"management","married","secondary","no",724,"yes","no","cellular",14,"jul",287,2,415,1,"failure","yes","1","31-45","201-400","Q3"
35,"housemaid","married","tertiary","no",20,"yes","yes","cellular",17,"jul",505,3,-1,0,"unknown","no","0","31-45","401-600","Q3"
30,"blue-collar","married","secondary","no",-28,"yes","no","cellular",18,"may",284,2,371,1,"failure","no","0","20-30","201-400","Q2"
46,"blue-collar","married","primary","no",665,"no","no","cellular",30,"jan",89,4,235,2,"failure","no","0","46-64","<200","Q1"
25,"student","single","tertiary","no",5,"no","no","cellular",29,"sep",138,1,-1,0,"unknown","no","0","20-30","<200","Q4"
57,"admin.","married","secondary","no",3927,"no","no","cellular",13,"oct",61,1,-1,0,"unknown","no","0","46-64","<200","Q4"
36,"technician","married","tertiary","no",1327,"no","no","cellular",29,"oct",174,2,-1,0,"unknown","no","0","31-45","<200","Q4"
59,"technician","married","primary","no",3163,"yes","no","unknown",29,"may",240,2,-1,0,"unknown","no","0","46-64","201-400","Q2"
50,"unemployed","divorced","secondary","no",32,"no","no","cellular",4,"aug",282,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
30,"services","married","tertiary","no",1380,"yes","no","unknown",21,"may",294,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
32,"services","single","secondary","no",-402,"yes","no","cellular",17,"apr",135,1,-1,0,"unknown","no","0","31-45","<200","Q2"
38,"technician","married","tertiary","no",1042,"yes","no","cellular",4,"feb",419,2,-1,0,"unknown","no","0","31-45","401-600","Q1"
32,"technician","married","tertiary","no",-1053,"yes","no","cellular",21,"jul",357,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
32,"management","married","tertiary","no",1667,"yes","no","cellular",18,"nov",164,2,179,3,"failure","no","0","31-45","<200","Q4"
59,"admin.","divorced","secondary","no",975,"yes","no","unknown",15,"may",263,4,-1,0,"unknown","no","0","46-64","201-400","Q2"
53,"unknown","married","primary","no",732,"no","no","cellular",27,"oct",759,2,-1,0,"unknown","yes","1","46-64","601-800","Q4"
50,"admin.","divorced","secondary","no",769,"no","no","cellular",28,"jul",72,2,363,4,"failure","no","0","46-64","<200","Q3"
34,"technician","married","secondary","no",-136,"yes","yes","cellular",12,"aug",131,2,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"admin.","divorced","secondary","no",3636,"no","yes","cellular",21,"nov",808,2,-1,0,"unknown","yes","1","31-45","801-1000","Q4"
30,"management","married","tertiary","no",931,"no","no","cellular",17,"jul",1183,1,-1,0,"unknown","no","0","20-30",">1000","Q3"
62,"housemaid","married","secondary","no",565,"no","no","cellular",4,"sep",123,3,-1,0,"unknown","no","0","46-64","<200","Q4"
55,"retired","married","primary","no",-966,"no","yes","cellular",14,"may",104,1,-1,0,"unknown","no","0","46-64","<200","Q2"
34,"admin.","married","secondary","no",96,"no","no","cellular",29,"aug",109,2,-1,0,"unknown","no","0","31-45","<200","Q3"
58,"retired","married","primary","no",4007,"no","no","cellular",30,"nov",598,4,-1,0,"unknown","no","0","46-64","401-600","Q4"
31,"technician","single","secondary","no",40,"no","no","cellular",7,"aug",123,2,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"blue-collar","married","primary","no",505,"yes","no","unknown",14,"may",521,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
37,"management","married","tertiary","no",5355,"no","no","telephone",17,"feb",466,4,-1,0,"unknown","yes","1","31-45","401-600","Q1"
38,"student","single","tertiary","no",807,"no","no","cellular",27,"feb",74,2,-1,0,"unknown","no","0","31-45","<200","Q1"
32,"admin.","married","secondary","no",0,"no","no","cellular",30,"jan",119,3,-1,0,"unknown","no","0","31-45","<200","Q1"
27,"admin.","married","secondary","yes",-517,"yes","no","cellular",14,"jul",172,3,-1,0,"unknown","no","0","20-30","<200","Q3"
41,"blue-collar","married","primary","no",0,"yes","no","unknown",30,"may",232,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
33,"blue-collar","married","primary","no",191,"yes","no","unknown",9,"may",162,2,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"technician","single","unknown","no",694,"yes","no","unknown",6,"jun",431,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
31,"admin.","married","secondary","no",212,"yes","no","cellular",18,"jul",191,3,-1,0,"unknown","no","0","31-45","<200","Q3"
43,"technician","single","tertiary","yes",0,"no","no","cellular",29,"aug",73,4,-1,0,"unknown","no","0","31-45","<200","Q3"
55,"blue-collar","married","unknown","no",23,"no","no","cellular",30,"jan",143,1,2,3,"other","no","0","46-64","<200","Q1"
39,"management","single","tertiary","no",0,"yes","no","cellular",16,"apr",81,2,-1,0,"unknown","no","0","31-45","<200","Q2"
36,"services","single","secondary","no",398,"yes","yes","unknown",17,"jun",77,2,-1,0,"unknown","no","0","31-45","<200","Q3"
33,"management","single","tertiary","no",0,"no","no","cellular",19,"aug",53,4,-1,0,"unknown","no","0","31-45","<200","Q3"
67,"retired","married","unknown","no",696,"no","no","telephone",4,"may",77,2,-1,0,"unknown","no","0","65+","<200","Q2"
31,"housemaid","married","primary","no",25,"no","no","cellular",21,"aug",169,5,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"management","married","secondary","no",-1746,"yes","no","unknown",20,"jun",218,1,-1,0,"unknown","no","0","31-45","201-400","Q3"
44,"technician","divorced","secondary","no",14,"no","no","cellular",13,"nov",167,1,92,1,"success","yes","1","31-45","<200","Q4"
31,"management","married","tertiary","no",4148,"yes","no","cellular",21,"nov",316,3,99,9,"other","yes","1","31-45","201-400","Q4"
42,"services","married","secondary","no",508,"yes","no","unknown",30,"may",70,1,-1,0,"unknown","no","0","31-45","<200","Q2"
34,"blue-collar","married","unknown","no",41,"yes","no","cellular",6,"may",34,9,-1,0,"unknown","no","0","31-45","<200","Q2"
34,"management","single","tertiary","no",184,"no","no","cellular",22,"jul",203,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
41,"management","married","tertiary","no",251,"no","yes","unknown",6,"jun",85,3,-1,0,"unknown","no","0","31-45","<200","Q3"
23,"services","married","secondary","no",-19,"yes","no","unknown",20,"jun",13,10,-1,0,"unknown","no","0","20-30","<200","Q3"
33,"management","married","tertiary","no",1064,"yes","no","cellular",13,"may",562,1,-1,0,"unknown","yes","1","31-45","401-600","Q2"
35,"admin.","married","secondary","no",0,"yes","no","cellular",20,"apr",18,5,-1,0,"unknown","no","0","31-45","<200","Q2"
46,"admin.","divorced","secondary","no",7378,"no","no","cellular",18,"nov",466,1,-1,0,"unknown","no","0","46-64","401-600","Q4"
55,"admin.","married","secondary","no",865,"yes","no","cellular",17,"apr",85,1,151,1,"failure","no","0","46-64","<200","Q2"
34,"student","married","unknown","no",1387,"no","no","cellular",30,"apr",121,1,-1,0,"unknown","no","0","31-45","<200","Q2"
40,"blue-collar","married","secondary","no",0,"yes","yes","unknown",29,"may",245,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
53,"technician","married","secondary","no",4541,"yes","no","unknown",15,"may",190,6,-1,0,"unknown","no","0","46-64","<200","Q2"
57,"technician","married","secondary","no",0,"no","no","unknown",13,"may",44,1,-1,0,"unknown","no","0","46-64","<200","Q2"
38,"blue-collar","married","secondary","no",171,"yes","yes","unknown",20,"may",172,1,-1,0,"unknown","no","0","31-45","<200","Q2"
45,"blue-collar","married","secondary","no",827,"yes","no","unknown",15,"may",319,5,-1,0,"unknown","no","0","31-45","201-400","Q2"
31,"services","single","secondary","no",469,"no","yes","cellular",2,"feb",111,1,-1,0,"unknown","no","0","31-45","<200","Q1"
39,"blue-collar","married","primary","no",2226,"yes","no","unknown",6,"may",158,1,-1,0,"unknown","no","0","31-45","<200","Q2"
42,"technician","married","secondary","no",0,"no","no","cellular",29,"aug",82,12,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"management","married","tertiary","no",477,"yes","no","unknown",20,"may",128,6,-1,0,"unknown","no","0","46-64","<200","Q2"
36,"services","married","secondary","no",42,"yes","no","unknown",8,"may",102,4,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"blue-collar","single","secondary","no",376,"yes","yes","unknown",6,"may",207,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
38,"management","married","tertiary","no",389,"yes","no","unknown",6,"may",262,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
46,"management","divorced","tertiary","no",134,"no","no","cellular",19,"aug",134,2,-1,0,"unknown","no","0","46-64","<200","Q3"
59,"services","married","secondary","no",0,"yes","no","cellular",12,"may",214,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
34,"management","married","tertiary","no",2892,"yes","yes","cellular",30,"jul",1165,7,-1,0,"unknown","no","0","31-45",">1000","Q3"
48,"admin.","married","secondary","no",292,"yes","yes","cellular",29,"jul",164,6,-1,0,"unknown","no","0","46-64","<200","Q3"
31,"services","single","secondary","no",85,"no","no","cellular",16,"jul",151,1,-1,0,"unknown","no","0","31-45","<200","Q3"
52,"management","married","tertiary","no",-1224,"yes","no","cellular",7,"may",253,4,-1,0,"unknown","no","0","46-64","201-400","Q2"
25,"blue-collar","married","primary","yes",-589,"yes","no","unknown",3,"jun",233,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
26,"management","single","tertiary","no",-8,"no","no","cellular",13,"aug",402,2,-1,0,"unknown","no","0","20-30","401-600","Q3"
57,"management","married","unknown","no",0,"no","no","cellular",30,"sep",585,1,-1,0,"unknown","no","0","46-64","401-600","Q4"
32,"blue-collar","married","primary","no",642,"no","yes","cellular",8,"jul",524,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
57,"management","married","primary","no",-226,"yes","no","unknown",4,"jun",272,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
33,"blue-collar","single","secondary","no",-320,"no","no","cellular",18,"may",268,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
53,"entrepreneur","married","tertiary","no",2289,"yes","yes","cellular",17,"nov",183,1,-1,0,"unknown","no","0","46-64","<200","Q4"
36,"admin.","married","secondary","no",725,"yes","no","cellular",27,"feb",123,3,99,8,"failure","no","0","31-45","<200","Q1"
32,"technician","single","tertiary","no",705,"yes","no","cellular",20,"apr",20,4,-1,0,"unknown","no","0","31-45","<200","Q2"
41,"services","married","secondary","no",171,"no","no","cellular",21,"jul",71,9,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"technician","single","secondary","no",1453,"yes","no","cellular",12,"may",246,1,343,1,"other","no","0","20-30","201-400","Q2"
30,"admin.","single","secondary","no",1009,"yes","no","cellular",29,"jan",253,1,-1,0,"unknown","no","0","20-30","201-400","Q1"
53,"entrepreneur","married","tertiary","no",22370,"yes","no","unknown",15,"may",106,1,-1,0,"unknown","no","0","46-64","<200","Q2"
48,"blue-collar","married","primary","no",5366,"yes","no","unknown",21,"may",248,3,-1,0,"unknown","no","0","46-64","201-400","Q2"
31,"blue-collar","divorced","secondary","no",-452,"yes","no","unknown",26,"may",182,5,-1,0,"unknown","no","0","31-45","<200","Q2"
37,"admin.","single","secondary","no",-296,"yes","no","cellular",20,"apr",81,1,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"management","single","tertiary","no",1200,"no","no","cellular",14,"aug",904,3,-1,0,"unknown","yes","1","46-64","801-1000","Q3"
39,"housemaid","single","primary","no",109,"yes","no","unknown",6,"may",699,3,-1,0,"unknown","no","0","31-45","601-800","Q2"
30,"technician","married","secondary","no",616,"yes","no","cellular",6,"may",19,1,-1,0,"unknown","no","0","20-30","<200","Q2"
47,"services","divorced","secondary","no",4906,"yes","no","unknown",14,"may",389,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
44,"self-employed","married","secondary","no",313,"no","no","cellular",6,"aug",211,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
38,"blue-collar","married","primary","no",290,"yes","no","cellular",16,"apr",283,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
50,"management","married","tertiary","no",1240,"no","no","cellular",12,"aug",474,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
56,"retired","divorced","secondary","no",212,"no","yes","telephone",17,"jul",27,1,-1,0,"unknown","no","0","46-64","<200","Q3"
36,"management","married","tertiary","no",9,"no","no","cellular",11,"aug",386,4,-1,0,"unknown","yes","1","31-45","201-400","Q3"
33,"blue-collar","married","primary","no",3074,"no","no","cellular",18,"nov",679,1,-1,0,"unknown","no","0","31-45","601-800","Q4"
44,"management","married","secondary","no",2984,"yes","no","unknown",15,"may",770,2,-1,0,"unknown","no","0","31-45","601-800","Q2"
45,"blue-collar","single","secondary","no",0,"yes","no","cellular",26,"apr",1472,1,192,4,"failure","yes","1","31-45",">1000","Q2"
36,"management","married","tertiary","no",1133,"yes","no","cellular",4,"aug",293,1,181,2,"other","yes","1","31-45","201-400","Q3"
42,"technician","married","secondary","no",4945,"yes","no","cellular",2,"mar",311,2,-1,0,"unknown","yes","1","31-45","201-400","Q2"
37,"technician","married","secondary","no",712,"yes","no","cellular",18,"nov",291,2,-1,0,"unknown","no","0","31-45","201-400","Q4"
28,"services","single","secondary","no",-427,"yes","yes","unknown",21,"may",965,2,-1,0,"unknown","no","0","20-30","801-1000","Q2"
56,"admin.","married","secondary","no",2146,"no","yes","unknown",9,"jun",594,1,-1,0,"unknown","no","0","46-64","401-600","Q3"
32,"unemployed","married","secondary","no",10,"yes","no","unknown",6,"may",501,4,-1,0,"unknown","no","0","31-45","401-600","Q2"
57,"retired","married","primary","no",1238,"yes","no","cellular",15,"jul",274,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
56,"entrepreneur","married","unknown","no",575,"no","no","unknown",20,"jun",18,2,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"admin.","divorced","unknown","no",-70,"no","no","cellular",14,"may",243,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
27,"student","single","tertiary","no",3733,"yes","no","cellular",22,"may",198,1,98,6,"success","yes","1","20-30","<200","Q2"
31,"management","single","tertiary","no",574,"yes","no","cellular",16,"jul",410,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
36,"management","married","tertiary","no",428,"no","no","unknown",28,"may",121,1,-1,0,"unknown","no","0","31-45","<200","Q2"
39,"services","married","secondary","no",-540,"no","no","unknown",6,"jun",29,1,-1,0,"unknown","no","0","31-45","<200","Q3"
35,"self-employed","married","tertiary","no",560,"yes","no","cellular",2,"apr",58,1,136,1,"failure","no","0","31-45","<200","Q2"
74,"retired","married","secondary","no",935,"no","no","cellular",26,"jan",100,1,104,1,"other","no","0","65+","<200","Q1"
30,"services","married","secondary","no",699,"yes","no","unknown",29,"may",544,1,-1,0,"unknown","no","0","20-30","401-600","Q2"
29,"services","married","secondary","no",11417,"yes","no","unknown",28,"may",272,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
34,"blue-collar","married","secondary","no",67,"yes","yes","unknown",8,"may",672,3,-1,0,"unknown","no","0","31-45","601-800","Q2"
31,"blue-collar","married","secondary","no",0,"no","yes","telephone",15,"jul",275,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
45,"technician","married","secondary","no",1673,"no","no","cellular",23,"oct",76,1,-1,0,"unknown","no","0","31-45","<200","Q4"
30,"management","single","tertiary","no",4213,"no","no","cellular",25,"aug",142,4,-1,0,"unknown","no","0","20-30","<200","Q3"
34,"management","married","tertiary","no",1310,"no","no","telephone",30,"jan",521,3,158,7,"other","no","0","31-45","401-600","Q1"
40,"admin.","married","secondary","no",0,"yes","yes","cellular",17,"nov",57,1,-1,0,"unknown","no","0","31-45","<200","Q4"
39,"management","married","tertiary","no",399,"no","no","cellular",9,"apr",504,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
25,"management","single","tertiary","no",2506,"no","no","cellular",17,"feb",485,1,-1,0,"unknown","yes","1","20-30","401-600","Q1"
37,"blue-collar","married","primary","no",403,"yes","no","cellular",8,"may",318,2,338,1,"success","no","0","31-45","201-400","Q2"
64,"retired","divorced","tertiary","no",890,"no","no","cellular",3,"jul",531,3,-1,0,"unknown","no","0","46-64","401-600","Q3"
45,"technician","divorced","secondary","no",809,"yes","no","cellular",13,"may",155,2,363,4,"failure","no","0","31-45","<200","Q2"
57,"housemaid","married","secondary","no",158,"yes","no","telephone",10,"jul",73,1,-1,0,"unknown","no","0","46-64","<200","Q3"
21,"student","single","unknown","no",137,"yes","no","unknown",12,"may",198,3,-1,0,"unknown","no","0","20-30","<200","Q2"
58,"housemaid","married","secondary","no",2705,"no","no","telephone",14,"aug",137,1,-1,0,"unknown","no","0","46-64","<200","Q3"
41,"blue-collar","single","secondary","no",75,"yes","no","unknown",1,"jul",479,9,-1,0,"unknown","yes","1","31-45","401-600","Q3"
58,"management","married","tertiary","no",541,"yes","no","cellular",8,"may",98,1,-1,0,"unknown","no","0","46-64","<200","Q2"
33,"management","married","tertiary","no",287,"yes","no","cellular",15,"may",199,2,274,3,"other","no","0","31-45","<200","Q2"
32,"management","married","tertiary","no",273,"yes","yes","cellular",18,"jul",97,3,-1,0,"unknown","no","0","31-45","<200","Q3"
44,"services","divorced","secondary","no",0,"yes","no","unknown",4,"jun",389,5,-1,0,"unknown","no","0","31-45","201-400","Q3"
47,"technician","divorced","tertiary","no",477,"yes","no","telephone",7,"may",973,1,366,1,"failure","no","0","46-64","801-1000","Q2"
32,"technician","single","secondary","no",230,"yes","no","cellular",18,"may",442,1,266,8,"failure","yes","1","31-45","401-600","Q2"
46,"management","divorced","secondary","no",-852,"no","yes","cellular",29,"aug",728,2,-1,0,"unknown","no","0","46-64","601-800","Q3"
31,"blue-collar","single","primary","no",-280,"no","no","unknown",21,"may",281,3,-1,0,"unknown","no","0","31-45","201-400","Q2"
53,"blue-collar","married","secondary","no",25,"no","no","cellular",22,"aug",528,2,-1,0,"unknown","yes","1","46-64","401-600","Q3"
32,"technician","married","secondary","no",687,"no","no","cellular",20,"aug",161,4,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"blue-collar","single","primary","no",-179,"yes","no","cellular",15,"may",54,2,-1,0,"unknown","no","0","20-30","<200","Q2"
52,"self-employed","married","secondary","no",9,"no","yes","unknown",6,"jun",44,1,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"blue-collar","married","secondary","no",1159,"yes","yes","cellular",15,"may",1181,9,-1,0,"unknown","no","0","46-64",">1000","Q2"
52,"services","married","secondary","no",2072,"no","no","cellular",10,"jul",224,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
47,"entrepreneur","married","tertiary","no",459,"yes","no","cellular",29,"jul",189,4,-1,0,"unknown","no","0","46-64","<200","Q3"
54,"unknown","married","secondary","no",1157,"no","no","cellular",26,"may",98,2,-1,0,"unknown","no","0","46-64","<200","Q2"
39,"technician","single","tertiary","no",1043,"no","no","cellular",18,"aug",195,10,-1,0,"unknown","no","0","31-45","<200","Q3"
46,"technician","married","secondary","no",2098,"no","no","cellular",7,"aug",110,2,-1,0,"unknown","no","0","46-64","<200","Q3"
26,"unemployed","single","secondary","no",461,"no","no","cellular",28,"jan",214,1,-1,0,"unknown","no","0","20-30","201-400","Q1"
37,"technician","single","secondary","no",61,"yes","no","unknown",19,"may",182,8,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"technician","married","secondary","no",1067,"no","yes","cellular",12,"aug",179,6,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"management","married","tertiary","no",1657,"yes","no","cellular",18,"may",566,2,356,4,"failure","no","0","31-45","401-600","Q2"
47,"technician","married","secondary","no",1219,"no","no","cellular",18,"aug",697,4,-1,0,"unknown","yes","1","46-64","601-800","Q3"
40,"blue-collar","married","secondary","no",-839,"yes","yes","cellular",16,"jul",1018,2,-1,0,"unknown","yes","1","31-45",">1000","Q3"
39,"technician","married","secondary","no",994,"no","no","cellular",5,"feb",221,1,241,1,"failure","no","0","31-45","201-400","Q1"
57,"admin.","married","tertiary","no",46,"no","no","cellular",7,"aug",238,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
35,"blue-collar","divorced","secondary","no",0,"yes","no","unknown",8,"may",477,1,-1,0,"unknown","no","0","31-45","401-600","Q2"
57,"services","married","tertiary","no",10,"no","no","telephone",8,"jul",320,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
42,"blue-collar","married","secondary","no",2157,"yes","no","cellular",13,"may",149,1,364,2,"failure","no","0","31-45","<200","Q2"
